Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
KNeighborsClassifier;0.4479;0.5003;0.4479;0.4397;0.8182;0.8788;0.8182;0.8208;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
LogisticRegression;0.4722;0.4837;0.4722;0.4653;0.5455;0.6104;0.5455;0.5377;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 279, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=279)"
KNeighborsClassifier;0.4667;0.3889;0.4667;0.4129;0.7333;0.7937;0.7333;0.7107;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.3667;0.3408;0.3667;0.3359;0.9333;0.9444;0.9333;0.9327;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.4679;0.4021;0.4679;0.4076;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5214;0.575;0.5214;0.5092;0.5556;0.6667;0.5556;0.5222;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
RandomForestClassifier;0.7786;0.8134;0.7786;0.7648;0.7778;0.8667;0.7778;0.7833;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 711};RandomForestClassifier(n_estimators=10, random_state=711)
KNeighborsClassifier;0.5312;0.5306;0.5312;0.5063;0.9091;0.9273;0.9091;0.9076;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.5286;0.5343;0.5286;0.4894;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.5667;0.5944;0.5667;0.5638;0.6;0.6127;0.6;0.5889;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.6076;0.7207;0.6076;0.6006;0.75;0.8056;0.75;0.7389;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4;0.3589;0.4;0.3893;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.1667;0.2158;0.1667;0.1653;0.7333;0.7222;0.7333;0.7121;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5071;0.444;0.5071;0.4686;0.6667;0.6389;0.6667;0.6413;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.5357;0.5324;0.5357;0.5156;0.6667;0.8333;0.6667;0.6556;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.5333;0.4383;0.5333;0.473;0.5333;0.4881;0.5333;0.5;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6667;0.7817;0.6667;0.6661;0.6667;0.6444;0.6667;0.6512;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5278;0.5752;0.5278;0.5089;0.7273;0.7879;0.7273;0.7152;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.7361;0.7292;0.7361;0.7159;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 555};RandomForestClassifier(n_estimators=20, random_state=555)
KNeighborsClassifier;0.4714;0.5239;0.4714;0.4603;0.5556;0.6111;0.5556;0.5683;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.6643;0.755;0.6643;0.6656;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
DecisionTreeClassifier;0.6736;0.6854;0.6736;0.6484;0.5455;0.6558;0.5455;0.5499;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 471};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=471)
RandomForestClassifier;0.6;0.5556;0.6;0.5556;0.6667;0.627;0.6667;0.6154;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 81};RandomForestClassifier(n_estimators=20, random_state=81)
MLPClassifier;0.6701;0.7128;0.6701;0.6456;0.8333;0.85;0.8333;0.832;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 874, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=874)
KNeighborsClassifier;0.6679;0.6783;0.6679;0.6587;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4333;0.4425;0.4333;0.3979;0.8;0.875;0.8;0.7802;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.6493;0.6976;0.6493;0.6462;0.8182;0.8409;0.8182;0.8182;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 211, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=211)
KNeighborsClassifier;0.7049;0.7355;0.7049;0.6619;0.8182;0.8788;0.8182;0.8061;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6333;0.6278;0.6333;0.6032;0.6667;0.8333;0.6667;0.6627;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
RandomForestClassifier;0.8854;0.9224;0.8854;0.8692;0.7273;0.7909;0.7273;0.7215;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 661};RandomForestClassifier(n_estimators=20, random_state=661)
RandomForestClassifier;0.7464;0.8374;0.7464;0.7375;0.5556;0.5556;0.5556;0.5556;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 17};RandomForestClassifier(n_estimators=10, random_state=17)
KNeighborsClassifier;0.6146;0.7111;0.6146;0.6;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.7917;0.8618;0.7917;0.7962;0.3636;0.4364;0.3636;0.3899;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
MLPClassifier;0.7361;0.7786;0.7361;0.7377;0.7273;0.7273;0.7273;0.7273;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 331, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=331)
KNeighborsClassifier;0.6528;0.7328;0.6528;0.6423;0.7273;0.8442;0.7273;0.6826;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.7286;0.7498;0.7286;0.7067;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
DecisionTreeClassifier;0.8;0.8357;0.8;0.7794;0.4444;0.3333;0.4444;0.381;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 681};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=681)
KNeighborsClassifier;0.7571;0.7562;0.7571;0.7438;0.6667;0.7556;0.6667;0.6389;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6562;0.7099;0.6562;0.6609;0.6364;0.697;0.6364;0.6442;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
DecisionTreeClassifier;0.7786;0.8357;0.7786;0.7667;0.5556;0.6444;0.5556;0.5278;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 773};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=773)
DecisionTreeClassifier;0.7361;0.7106;0.7361;0.7006;0.5455;0.5273;0.5455;0.5076;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 735};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=735)
RandomForestClassifier;0.7214;0.7081;0.7214;0.6837;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 543};RandomForestClassifier(n_estimators=20, random_state=543)
KNeighborsClassifier;0.4444;0.4014;0.4444;0.395;0.7273;0.7424;0.7273;0.7117;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.5667;0.5867;0.5667;0.5295;0.6667;0.7222;0.6667;0.6742;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 169};SVC(C=1, kernel='linear', random_state=169)
KNeighborsClassifier;0.5451;0.5646;0.5451;0.5512;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5;0.5306;0.5;0.4947;0.8667;0.8778;0.8667;0.866;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.8607;0.9071;0.8607;0.8578;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 942, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=942)
KNeighborsClassifier;0.5333;0.4867;0.5333;0.487;0.8;0.8333;0.8;0.7955;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5321;0.5444;0.5321;0.5105;0.6667;0.7;0.6667;0.65;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4357;0.4104;0.4357;0.3887;0.6667;0.6667;0.6667;0.6571;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
RandomForestClassifier;0.6679;0.7006;0.6679;0.6622;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 421};RandomForestClassifier(n_estimators=5, random_state=421)
MLPClassifier;0.7951;0.8312;0.7951;0.7863;0.7273;0.5714;0.7273;0.6281;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 702, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=702)
RandomForestClassifier;0.6736;0.624;0.6736;0.628;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 513};RandomForestClassifier(n_estimators=20, random_state=513)
MLPClassifier;0.8333;0.8767;0.8333;0.822;0.6667;0.6806;0.6667;0.6453;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 627, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=627)
KNeighborsClassifier;0.566;0.5799;0.566;0.5495;0.6364;0.7727;0.6364;0.6;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
DecisionTreeClassifier;0.7;0.7356;0.7;0.6643;0.5333;0.5185;0.5333;0.4815;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 816};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=816)
KNeighborsClassifier;0.4333;0.5233;0.4333;0.442;0.7333;0.746;0.7333;0.7222;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
KNeighborsClassifier;0.6944;0.7495;0.6944;0.677;0.5;0.5056;0.5;0.496;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5;0.4389;0.5;0.4338;0.6667;0.7407;0.6667;0.6548;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
LogisticRegression;0.6;0.6117;0.6;0.5378;0.8;0.875;0.8;0.8027;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 964, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=964)"
KNeighborsClassifier;0.6071;0.6748;0.6071;0.5989;0.6667;0.75;0.6667;0.6429;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.7179;0.7565;0.7179;0.6752;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
RandomForestClassifier;0.75;0.7476;0.75;0.7149;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 487};RandomForestClassifier(n_estimators=20, random_state=487)
KNeighborsClassifier;0.6393;0.7379;0.6393;0.6289;0.7778;0.8667;0.7778;0.75;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
RandomForestClassifier;0.7821;0.8125;0.7821;0.7683;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 487};RandomForestClassifier(n_estimators=20, random_state=487)
RandomForestClassifier;0.7569;0.8116;0.7569;0.7631;0.7273;0.7152;0.7273;0.7128;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 45};RandomForestClassifier(n_estimators=20, random_state=45)
KNeighborsClassifier;0.5868;0.6175;0.5868;0.5579;0.7273;0.7197;0.7273;0.7143;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6964;0.7464;0.6964;0.6644;0.7778;0.8333;0.7778;0.7381;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.8071;0.8836;0.8071;0.8011;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.7333;0.775;0.7333;0.7132;0.9333;0.9444;0.9333;0.9327;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 198};RandomForestClassifier(n_estimators=20, random_state=198)
RandomForestClassifier;0.8229;0.8849;0.8229;0.8179;0.9091;0.9273;0.9091;0.9076;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 45};RandomForestClassifier(n_estimators=10, random_state=45)
KNeighborsClassifier;0.5821;0.6369;0.5821;0.5689;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
SVC;0.5333;0.5295;0.5333;0.5006;0.8;0.8333;0.8;0.7955;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 329};SVC(C=10, kernel='linear', random_state=329)
MLPClassifier;0.6607;0.6643;0.6607;0.6206;0.6667;0.7;0.6667;0.65;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 341, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=341)
RandomForestClassifier;0.7361;0.7427;0.7361;0.6954;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 152};RandomForestClassifier(n_estimators=10, random_state=152)
RandomForestClassifier;0.9214;0.8935;0.9214;0.8787;0.4444;0.3333;0.4444;0.381;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 611};RandomForestClassifier(n_estimators=20, random_state=611)
KNeighborsClassifier;0.5333;0.4983;0.5333;0.4873;0.8;0.8214;0.8;0.7963;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.6111;0.6993;0.6111;0.6101;0.8182;0.8545;0.8182;0.7828;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
RandomForestClassifier;0.7535;0.8083;0.7535;0.7437;0.6667;0.6667;0.6667;0.6667;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 152};RandomForestClassifier(n_estimators=20, random_state=152)
KNeighborsClassifier;0.6714;0.7482;0.6714;0.6692;0.6667;0.75;0.6667;0.6429;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
