Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
MLPClassifier;0.59;0.572;0.59;0.4881;0.5714;0.7143;0.5714;0.6286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 467, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=467)
MLPClassifier;0.625;0.6431;0.625;0.4969;0.4286;0.7429;0.4286;0.4429;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 819, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=819)
RandomForestClassifier;0.6587;0.7488;0.6587;0.5563;0.5455;0.5628;0.5455;0.5303;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 197};RandomForestClassifier(n_estimators=5, random_state=197)
RandomForestClassifier;0.52;0.4687;0.52;0.3586;0.8333;0.7083;0.8333;0.7619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 744};RandomForestClassifier(n_estimators=5, random_state=744)
KNeighborsClassifier;0.65;0.6472;0.65;0.5424;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
MLPClassifier;0.6111;0.5972;0.6111;0.5159;0.6364;0.6006;0.6364;0.6061;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 834, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=834)
MLPClassifier;0.575;0.4417;0.575;0.3964;0.375;0.375;0.375;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 589, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=589)
SVC;0.6;0.5667;0.6;0.4816;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 32};SVC(C=0.1, kernel='linear', random_state=32)
SVC;0.7;0.7181;0.7;0.5912;0.75;0.725;0.75;0.7098;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 786};SVC(C=1, random_state=786)
KNeighborsClassifier;0.5;0.3738;0.5;0.3407;0.7273;0.6667;0.7273;0.6942;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6667;0.6627;0.6667;0.5265;0.5;0.46;0.5;0.4778;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
RandomForestClassifier;0.6667;0.5579;0.6667;0.4304;0.5;0.5167;0.5;0.5013;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 234};RandomForestClassifier(n_estimators=20, random_state=234)
MLPClassifier;0.6167;0.7;0.6167;0.5428;0.75;0.7083;0.75;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 803, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=803)
RandomForestClassifier;0.5238;0.5024;0.5238;0.4401;0.7;0.7;0.7;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 234};RandomForestClassifier(n_estimators=5, random_state=234)
RandomForestClassifier;0.6508;0.5952;0.6508;0.5228;0.4545;0.4091;0.4545;0.4298;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 234};RandomForestClassifier(n_estimators=10, random_state=234)
KNeighborsClassifier;0.5238;0.4263;0.5238;0.3947;0.5;0.575;0.5;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.68;0.74;0.68;0.5692;0.5;0.4444;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 33, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=33)
SVC;0.5238;0.5286;0.5238;0.4074;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'rbf', 'random_state': 572};SVC(C=0.1, random_state=572)
SVC;0.5417;0.5125;0.5417;0.3885;0.8571;0.8857;0.8571;0.8508;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 567};SVC(C=10, random_state=567)
MLPClassifier;0.48;0.472;0.48;0.355;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 33, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=33)
SVC;0.68;0.72;0.68;0.6111;0.5714;0.4714;0.5714;0.4929;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 32};SVC(C=1, kernel='linear', random_state=32)
LogisticRegression;0.4667;0.4743;0.4667;0.3905;0.75;0.6562;0.75;0.6964;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 348, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=348)"
RandomForestClassifier;0.6;0.65;0.6;0.519;0.5;0.4167;0.5;0.4222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 165};RandomForestClassifier(n_estimators=10, random_state=165)
MLPClassifier;0.6667;0.6548;0.6667;0.4762;0.5;0.49;0.5;0.4889;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 834, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=834)
MLPClassifier;0.754;0.7147;0.754;0.6118;0.3636;0.3788;0.3636;0.3673;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 596, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=596)
MLPClassifier;0.619;0.581;0.619;0.5196;0.5;0.45;0.5;0.441;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 596, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=596)
MLPClassifier;0.5714;0.581;0.5714;0.4657;0.6;0.5524;0.6;0.5619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 596, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=596)
SVC;0.5238;0.5238;0.5238;0.4366;0.8;0.7667;0.8;0.7644;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 572};SVC(C=10, random_state=572)
RandomForestClassifier;0.56;0.5867;0.56;0.4044;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 165};RandomForestClassifier(n_estimators=10, random_state=165)
MLPClassifier;0.525;0.4882;0.525;0.422;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 589, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=589)
MLPClassifier;0.5238;0.4643;0.5238;0.4252;0.5;0.419;0.5;0.4476;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 834, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=834)
RandomForestClassifier;0.6;0.5967;0.6;0.5213;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 165};RandomForestClassifier(n_estimators=5, random_state=165)
KNeighborsClassifier;0.6917;0.6243;0.6917;0.5655;0.625;0.6875;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.59;0.5833;0.59;0.5124;0.5714;0.5;0.5714;0.5306;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 165};RandomForestClassifier(n_estimators=5, random_state=165)
MLPClassifier;0.6167;0.7132;0.6167;0.5103;0.5;0.4375;0.5;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 819, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=819)
RandomForestClassifier;0.5833;0.6097;0.5833;0.4757;0.5714;0.5571;0.5714;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 346};RandomForestClassifier(n_estimators=10, random_state=346)
MLPClassifier;0.6;0.5433;0.6;0.4416;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 467, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=467)
RandomForestClassifier;0.8;0.7467;0.8;0.7233;0.3333;0.1111;0.3333;0.1667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 744};RandomForestClassifier(n_estimators=20, random_state=744)
KNeighborsClassifier;0.5238;0.3588;0.5238;0.3471;0.6;0.6;0.6;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.59;0.5467;0.59;0.4814;0.5714;0.5;0.5714;0.5306;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 349, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=349)
MLPClassifier;0.68;0.64;0.68;0.5856;0.5;0.75;0.5;0.5357;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 349, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=349)
MLPClassifier;0.6667;0.7381;0.6667;0.4562;0.6;0.615;0.6;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 715, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=715)
MLPClassifier;0.3968;0.3349;0.3968;0.2778;0.6364;0.6006;0.6364;0.6061;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 715, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=715)
KNeighborsClassifier;0.6167;0.609;0.6167;0.5571;0.625;0.6875;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4762;0.3755;0.4762;0.3444;0.5;0.7;0.5;0.575;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.56;0.5287;0.56;0.4905;0.5;0.375;0.5;0.4286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 462, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=462)
DecisionTreeClassifier;0.72;0.76;0.72;0.6311;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 165};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=165)
KNeighborsClassifier;0.6667;0.6619;0.6667;0.5361;0.6;0.575;0.6;0.5733;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.5556;0.5698;0.5556;0.4603;0.6364;0.5758;0.6364;0.6033;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.68;0.63;0.68;0.5762;0.3333;0.4167;0.3333;0.3667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.56;0.56;0.56;0.4967;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6;0.492;0.6;0.4639;0.3333;0.3333;0.3333;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
RandomForestClassifier;0.6587;0.6127;0.6587;0.5246;0.8182;0.7792;0.8182;0.7828;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 827};RandomForestClassifier(n_estimators=10, random_state=827)
MLPClassifier;0.64;0.6267;0.64;0.5278;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 462, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=462)
SVC;0.6583;0.6833;0.6583;0.5582;0.75;0.725;0.75;0.7098;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 459};SVC(C=1, random_state=459)
MLPClassifier;0.56;0.54;0.56;0.4456;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 462, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=462)
DecisionTreeClassifier;0.56;0.5733;0.56;0.3956;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 20, 'random_state': 165};DecisionTreeClassifier(max_depth=3, min_samples_leaf=20, random_state=165)
KNeighborsClassifier;0.6583;0.7007;0.6583;0.5758;0.5;0.4375;0.5;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
SVC;0.3333;0.2754;0.3333;0.2446;0.7;0.6238;0.7;0.6452;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 650};SVC(C=1, kernel='linear', random_state=650)
KNeighborsClassifier;0.525;0.5146;0.525;0.4585;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1)
DecisionTreeClassifier;0.625;0.6201;0.625;0.5082;0.8571;0.8929;0.8571;0.8571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 255};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=255)
MLPClassifier;0.62;0.6867;0.62;0.5467;0.4286;0.6;0.4286;0.4286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 153, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=153)
MLPClassifier;0.4583;0.4097;0.4583;0.3198;0.4286;0.2143;0.4286;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 436, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=436)
KNeighborsClassifier;0.55;0.5467;0.55;0.4671;0.5714;0.4714;0.5714;0.4929;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
SVC;0.6;0.5533;0.6;0.4738;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
KNeighborsClassifier;0.5833;0.5889;0.5833;0.4893;0.7143;0.7143;0.7143;0.7143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
SVC;0.52;0.5267;0.52;0.3816;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
DecisionTreeClassifier;0.44;0.4587;0.44;0.3514;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 20, 'random_state': 165};DecisionTreeClassifier(max_depth=3, min_samples_leaf=20, random_state=165)
MLPClassifier;0.5667;0.7139;0.5667;0.4597;0.625;0.55;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 436, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=436)
MLPClassifier;0.65;0.6063;0.65;0.5187;0.375;0.375;0.375;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 436, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=436)
KNeighborsClassifier;0.52;0.432;0.52;0.3828;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
DecisionTreeClassifier;0.55;0.6233;0.55;0.4279;0.4286;0.3571;0.4286;0.3878;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 165};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=165)
SVC;0.6;0.54;0.6;0.5167;0.8333;0.7222;0.8333;0.7667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
MLPClassifier;0.5667;0.5632;0.5667;0.4568;0.375;0.325;0.375;0.3472;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 436, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=436)
DecisionTreeClassifier;0.56;0.5833;0.56;0.426;0.6667;0.7083;0.6667;0.6508;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 165};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=165)
MLPClassifier;0.6;0.5233;0.6;0.4549;0.6667;0.875;0.6667;0.6786;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 462, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=462)
MLPClassifier;0.51;0.492;0.51;0.4214;0.4286;0.3857;0.4286;0.3857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 462, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=462)
RandomForestClassifier;0.71;0.7;0.71;0.6533;0.4286;0.1837;0.4286;0.2571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 744};RandomForestClassifier(n_estimators=20, random_state=744)
RandomForestClassifier;0.5667;0.5458;0.5667;0.5125;0.625;0.675;0.625;0.6333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 405};RandomForestClassifier(n_estimators=5, random_state=405)
RandomForestClassifier;0.6083;0.5958;0.6083;0.4528;0.25;0.1667;0.25;0.2;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 405};RandomForestClassifier(n_estimators=5, random_state=405)
MLPClassifier;0.64;0.592;0.64;0.4572;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 153, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=153)
RandomForestClassifier;0.5;0.4986;0.5;0.3462;0.8571;0.8857;0.8571;0.8508;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 405};RandomForestClassifier(n_estimators=5, random_state=405)
MLPClassifier;0.525;0.5042;0.525;0.419;0.5;0.4875;0.5;0.4833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 819, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=819)
MLPClassifier;0.48;0.4867;0.48;0.43;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 349, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=349)
