Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
KNeighborsClassifier;0.381;0.45;0.381;0.2693;0.8;0.72;0.8;0.7556;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
LogisticRegression;0.64;0.56;0.64;0.5632;0.3333;0.3611;0.3333;0.3333;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 366, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=366)"
MLPClassifier;0.5952;0.6429;0.5952;0.4519;0.4545;0.4293;0.4545;0.3896;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 788, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=788)
MLPClassifier;0.56;0.5833;0.56;0.4779;1.0;1.0;1.0;1.0;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 963, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=963)
MLPClassifier;0.64;0.6;0.64;0.5667;0.6667;0.8;0.6667;0.625;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 872, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=872)
MLPClassifier;0.5714;0.4762;0.5714;0.4167;0.4;0.54;0.4;0.4321;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 205, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=205)
MLPClassifier;0.5476;0.5429;0.5476;0.3505;0.5455;0.6136;0.5455;0.5758;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 397, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=397)
RandomForestClassifier;0.3917;0.325;0.3917;0.256;0.75;0.5833;0.75;0.65;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 336};RandomForestClassifier(n_estimators=20, random_state=336)
RandomForestClassifier;0.5238;0.5175;0.5238;0.3751;0.7;0.6333;0.7;0.6636;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 206};RandomForestClassifier(n_estimators=20, random_state=206)
MLPClassifier;0.48;0.4307;0.48;0.3808;0.6667;0.5556;0.6667;0.6;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 104, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=104)
MLPClassifier;0.6;0.58;0.6;0.5056;0.8333;0.875;0.8333;0.8286;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 104, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=104)
KNeighborsClassifier;0.7417;0.7208;0.7417;0.6265;0.375;0.375;0.375;0.3333;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
MLPClassifier;0.5417;0.5056;0.5417;0.3768;0.5714;0.7857;0.5714;0.5143;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 245, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=245)
SVC;0.54;0.4403;0.54;0.3478;0.5714;0.5;0.5714;0.4762;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 125};SVC(C=0.1, kernel='linear', random_state=125)
MLPClassifier;0.5556;0.5377;0.5556;0.373;0.6364;0.5758;0.6364;0.6033;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 195, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=195)
MLPClassifier;0.4583;0.5938;0.4583;0.3825;0.7143;0.5119;0.7143;0.5959;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 651, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=651)
MLPClassifier;0.4833;0.5229;0.4833;0.3937;0.75;0.7083;0.75;0.7;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 245, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=245)
MLPClassifier;0.5238;0.5095;0.5238;0.4213;0.7;0.6417;0.7;0.6533;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 690, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=690)
MLPClassifier;0.5238;0.504;0.5238;0.409;0.5;0.5;0.5;0.5;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 308, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=308)
RandomForestClassifier;0.56;0.5387;0.56;0.4703;0.6667;0.8;0.6667;0.625;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 870};RandomForestClassifier(n_estimators=5, random_state=870)
MLPClassifier;0.52;0.4953;0.52;0.3516;0.6667;0.4583;0.6667;0.5397;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 486, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=486)
MLPClassifier;0.6917;0.7125;0.6917;0.6226;0.5;0.4875;0.5;0.4833;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 699, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=699)
RandomForestClassifier;0.6083;0.6972;0.6083;0.5136;0.75;0.725;0.75;0.7098;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 432};RandomForestClassifier(n_estimators=10, random_state=432)
MLPClassifier;0.56;0.5267;0.56;0.5156;0.6667;0.5417;0.6667;0.5952;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 853, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=853)
RandomForestClassifier;0.48;0.5;0.48;0.3616;0.5;0.5417;0.5;0.4667;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 395};RandomForestClassifier(n_estimators=5, random_state=395)
RandomForestClassifier;0.619;0.5493;0.619;0.4053;0.5;0.5;0.5;0.5;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 979};RandomForestClassifier(n_estimators=10, random_state=979)
MLPClassifier;0.4762;0.4524;0.4762;0.3598;0.6;0.6;0.6;0.6;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 771, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=771)
SVC;0.52;0.5;0.52;0.4756;0.4286;0.4286;0.4286;0.4163;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 680};SVC(C=1, kernel='linear', random_state=680)
DecisionTreeClassifier;0.3968;0.3571;0.3968;0.2653;0.4545;0.3279;0.4545;0.381;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 392};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=392)
LogisticRegression;0.63;0.612;0.63;0.5139;0.4286;0.3571;0.4286;0.3878;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 711, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=711)"
MLPClassifier;0.5083;0.5021;0.5083;0.4384;0.625;0.5625;0.625;0.5893;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 178, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=178)
KNeighborsClassifier;0.6083;0.5139;0.6083;0.4319;0.375;0.2833;0.375;0.3222;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
MLPClassifier;0.5667;0.5472;0.5667;0.4611;0.5;0.5833;0.5;0.5167;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 961, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=961)
RandomForestClassifier;0.4583;0.4375;0.4583;0.2952;0.5714;0.8286;0.5714;0.55;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 371};RandomForestClassifier(n_estimators=5, random_state=371)
MLPClassifier;0.5714;0.5238;0.5714;0.4742;0.7;0.6333;0.7;0.6636;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 60, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=60)
RandomForestClassifier;0.56;0.5133;0.56;0.466;0.8333;0.7222;0.8333;0.7667;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 621};RandomForestClassifier(n_estimators=5, random_state=621)
RandomForestClassifier;0.44;0.3547;0.44;0.3156;0.6667;0.6333;0.6667;0.5972;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 395};RandomForestClassifier(n_estimators=20, random_state=395)
MLPClassifier;0.5;0.4802;0.5;0.3862;0.6364;0.6364;0.6364;0.6286;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 346, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=346)
KNeighborsClassifier;0.48;0.5267;0.48;0.3756;0.6667;0.5556;0.6667;0.6;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
MLPClassifier;0.68;0.6933;0.68;0.6089;0.8333;0.7083;0.8333;0.7619;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 86, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=86)
RandomForestClassifier;0.56;0.5033;0.56;0.4613;0.6667;0.8;0.6667;0.625;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 253};RandomForestClassifier(n_estimators=10, random_state=253)
KNeighborsClassifier;0.5667;0.566;0.5667;0.4159;0.5;0.6;0.5;0.4762;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
SVC;0.475;0.35;0.475;0.3046;0.625;0.7083;0.625;0.6417;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 282};SVC(C=10, kernel='linear', random_state=282)
MLPClassifier;0.5;0.5278;0.5;0.3839;0.4545;0.3939;0.4545;0.4215;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 167, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=167)
SVC;0.475;0.4438;0.475;0.3659;0.375;0.375;0.375;0.3333;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 737};SVC(C=1, kernel='linear', random_state=737)
SVC;0.6;0.5167;0.6;0.4549;0.3333;0.3611;0.3333;0.3333;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 972};SVC(C=1, kernel='linear', random_state=972)
MLPClassifier;0.4762;0.4429;0.4762;0.319;0.5;0.5333;0.5;0.49;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 867, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=867)
LogisticRegression;0.48;0.3767;0.48;0.3194;0.6667;0.6667;0.6667;0.6667;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 529, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=529)"
KNeighborsClassifier;0.52;0.4667;0.52;0.4356;0.5;0.5;0.5;0.4857;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
RandomForestClassifier;0.68;0.6667;0.68;0.6078;0.6667;0.6667;0.6667;0.6222;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 663};RandomForestClassifier(n_estimators=5, random_state=663)
KNeighborsClassifier;0.6;0.452;0.6;0.441;1.0;1.0;1.0;1.0;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
MLPClassifier;0.7143;0.7143;0.7143;0.6019;0.6;0.575;0.6;0.5733;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 715, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=715)
SVC;0.52;0.4367;0.52;0.3616;0.5;0.5417;0.5;0.4667;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 333};SVC(C=0.1, kernel='linear', random_state=333)
MLPClassifier;0.68;0.66;0.68;0.5673;0.3333;0.2;0.3333;0.25;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 191, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=191)
KNeighborsClassifier;0.619;0.5619;0.619;0.5015;0.5;0.45;0.5;0.441;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
MLPClassifier;0.64;0.6167;0.64;0.5216;0.5;0.6667;0.5;0.5667;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 880, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=880)
LogisticRegression;0.4833;0.5715;0.4833;0.3687;0.625;0.4583;0.625;0.525;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 810, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=810)"
SVC;0.6333;0.526;0.6333;0.4506;0.375;0.2833;0.375;0.3222;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 442};SVC(C=1, kernel='linear', random_state=442)
RandomForestClassifier;0.7917;0.7743;0.7917;0.7016;0.125;0.1;0.125;0.1111;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 1};RandomForestClassifier(n_estimators=20, random_state=1)
RandomForestClassifier;0.56;0.57;0.56;0.4824;0.5;0.3;0.5;0.375;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 231};RandomForestClassifier(n_estimators=5, random_state=231)
LogisticRegression;0.48;0.4733;0.48;0.3933;0.6667;0.5556;0.6667;0.6;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 648, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=648)"
RandomForestClassifier;0.5556;0.5397;0.5556;0.3672;0.7273;0.6656;0.7273;0.6818;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 724};RandomForestClassifier(n_estimators=20, random_state=724)
KNeighborsClassifier;0.4583;0.4083;0.4583;0.3175;0.7143;0.7143;0.7143;0.7143;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
LogisticRegression;0.3417;0.2708;0.3417;0.2139;0.625;0.5208;0.625;0.55;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 546, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=546)"
RandomForestClassifier;0.5476;0.481;0.5476;0.4306;0.4545;0.6439;0.4545;0.5303;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 563};RandomForestClassifier(n_estimators=5, random_state=563)
LogisticRegression;0.475;0.4292;0.475;0.3667;0.75;0.8333;0.75;0.7125;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 411, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=411)"
KNeighborsClassifier;0.5833;0.5576;0.5833;0.446;0.7143;0.8095;0.7143;0.6714;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
LogisticRegression;0.6667;0.7896;0.6667;0.6548;0.4286;0.3095;0.4286;0.3592;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 161, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=161)"
MLPClassifier;0.5667;0.5736;0.5667;0.4462;0.75;0.7083;0.75;0.7;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 447, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=447)
MLPClassifier;0.52;0.5733;0.52;0.4144;0.5;0.5;0.5;0.4857;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 731, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=731)
LogisticRegression;0.8167;0.7993;0.8167;0.7353;0.375;0.325;0.375;0.3472;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 411, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=411)"
KNeighborsClassifier;0.4;0.2573;0.4;0.2664;0.8333;0.875;0.8333;0.8286;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
MLPClassifier;0.72;0.7133;0.72;0.6489;0.5;0.4167;0.5;0.4222;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 731, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=731)
KNeighborsClassifier;0.44;0.46;0.44;0.3644;0.3333;0.3333;0.3333;0.3333;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4365;0.5397;0.4365;0.3063;0.5455;0.487;0.5455;0.5051;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
MLPClassifier;0.575;0.6639;0.575;0.4687;0.625;0.55;0.625;0.5833;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 447, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=447)
RandomForestClassifier;0.6667;0.6917;0.6667;0.5188;0.4286;0.7143;0.4286;0.5333;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 994};RandomForestClassifier(n_estimators=5, random_state=994)
KNeighborsClassifier;0.5;0.5567;0.5;0.4067;0.2857;0.2143;0.2857;0.2381;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.4444;0.5238;0.4444;0.3796;0.7273;0.5568;0.7273;0.6224;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
