Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
KNeighborsClassifier;0.5321;0.6177;0.5321;0.5368;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.7333;0.74;0.7333;0.734;0.9333;0.9444;0.9333;0.9327;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 84, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=84)
KNeighborsClassifier;0.6321;0.7024;0.6321;0.6156;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.575;0.566;0.575;0.5267;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6107;0.6368;0.6107;0.5414;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.7;0.651;0.7;0.6316;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 818};RandomForestClassifier(n_estimators=10, random_state=818)
KNeighborsClassifier;0.6458;0.6578;0.6458;0.597;0.7273;0.7424;0.7273;0.7273;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.8036;0.8765;0.8036;0.8083;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 263};RandomForestClassifier(n_estimators=10, random_state=263)
MLPClassifier;0.8;0.8833;0.8;0.7911;0.6667;0.6444;0.6667;0.6512;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 6, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=6)
RandomForestClassifier;0.7333;0.7789;0.7333;0.7437;0.8667;0.8778;0.8667;0.866;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 402};RandomForestClassifier(n_estimators=20, random_state=402)
RandomForestClassifier;0.6;0.6484;0.6;0.6022;0.7333;0.7278;0.7333;0.7253;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 402};RandomForestClassifier(n_estimators=10, random_state=402)
RandomForestClassifier;0.7326;0.7526;0.7326;0.721;0.8182;0.8909;0.8182;0.8106;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 312};RandomForestClassifier(n_estimators=20, random_state=312)
RandomForestClassifier;0.9132;0.9375;0.9132;0.9095;0.5455;0.5076;0.5455;0.5195;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 811};RandomForestClassifier(n_estimators=10, random_state=811)
RandomForestClassifier;0.7571;0.7768;0.7571;0.7244;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 893};RandomForestClassifier(n_estimators=10, random_state=893)
RandomForestClassifier;0.8785;0.9141;0.8785;0.8651;0.75;0.7556;0.75;0.746;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 297};RandomForestClassifier(n_estimators=10, random_state=297)
RandomForestClassifier;0.7917;0.7665;0.7917;0.7754;1.0;1.0;1.0;1.0;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 297};RandomForestClassifier(n_estimators=10, random_state=297)
MLPClassifier;0.8229;0.8625;0.8229;0.82;0.8182;0.8591;0.8182;0.7994;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 832, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=832)
MLPClassifier;0.5451;0.4896;0.5451;0.4857;0.9167;0.9333;0.9167;0.9153;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 832, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=832)
MLPClassifier;0.8194;0.8594;0.8194;0.8024;0.75;0.7389;0.75;0.7368;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 888, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=888)
MLPClassifier;0.8;0.8389;0.8;0.7997;0.8;0.8056;0.8;0.798;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 283, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=283)
MLPClassifier;0.6979;0.6948;0.6979;0.6704;0.9091;0.9273;0.9091;0.9076;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 909, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=909)
MLPClassifier;0.75;0.7152;0.75;0.6967;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 438, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=438)
KNeighborsClassifier;0.4333;0.4656;0.4333;0.4252;0.8667;0.9048;0.8667;0.8611;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.8;0.819;0.8;0.78;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 897, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=897)
KNeighborsClassifier;0.6667;0.7167;0.6667;0.6627;0.6;0.5972;0.6;0.5712;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6429;0.7438;0.6429;0.63;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.45;0.4423;0.45;0.4106;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4667;0.4406;0.4667;0.4347;0.6667;0.6667;0.6667;0.6633;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4333;0.5458;0.4333;0.4409;0.8667;0.8778;0.8667;0.866;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5312;0.5533;0.5312;0.5008;0.7273;0.7818;0.7273;0.702;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4792;0.4509;0.4792;0.4524;0.9167;0.9333;0.9167;0.9153;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.525;0.5295;0.525;0.5033;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.6667;0.7517;0.6667;0.6353;0.8;0.8333;0.8;0.7955;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 508};RandomForestClassifier(n_estimators=10, random_state=508)
RandomForestClassifier;0.7;0.7017;0.7;0.678;0.8;0.7944;0.8;0.7919;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 594};RandomForestClassifier(n_estimators=20, random_state=594)
RandomForestClassifier;0.775;0.7595;0.775;0.727;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 611};RandomForestClassifier(n_estimators=20, random_state=611)
MLPClassifier;0.7535;0.8255;0.7535;0.7429;0.8333;0.8667;0.8333;0.8148;0.3333;0.4167;0.3333;0.3333;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 589, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=589)
KNeighborsClassifier;0.3;0.269;0.3;0.2519;0.8;0.7944;0.8;0.7919;0.3333;0.4167;0.3333;0.3333;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1,
                     weights='distance')"
RandomForestClassifier;0.7604;0.7691;0.7604;0.7464;0.8333;0.8333;0.8333;0.8333;0.3333;0.2778;0.3333;0.3;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 523};RandomForestClassifier(n_estimators=20, random_state=523)
KNeighborsClassifier;0.5536;0.5476;0.5536;0.5151;0.7778;0.8667;0.7778;0.75;0.3333;0.25;0.3333;0.2778;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5786;0.5624;0.5786;0.5179;0.6667;0.7;0.6667;0.65;0.3333;0.25;0.3333;0.2778;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6071;0.5229;0.6071;0.5397;0.4444;0.3611;0.4444;0.3968;0.3333;0.25;0.3333;0.2778;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
DecisionTreeClassifier;0.7714;0.7729;0.7714;0.753;0.4444;0.6111;0.4444;0.4481;0.3333;0.25;0.3333;0.2778;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 768};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=768)
KNeighborsClassifier;0.5312;0.5353;0.5312;0.4849;0.8182;0.8182;0.8182;0.8182;0.3333;0.25;0.3333;0.2778;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.6714;0.5893;0.6714;0.62;0.6667;0.6667;0.6667;0.6571;0.3333;0.25;0.3333;0.2778;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 157};SVC(C=1, kernel='linear', random_state=157)
KNeighborsClassifier;0.5347;0.453;0.5347;0.4466;0.9091;0.9318;0.9091;0.9091;0.3333;0.25;0.3333;0.2778;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5333;0.6083;0.5333;0.533;0.6;0.7222;0.6;0.5794;0.3333;0.25;0.3333;0.2778;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6143;0.5964;0.6143;0.58;0.7778;0.8056;0.7778;0.7746;0.3333;0.25;0.3333;0.2778;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.3333;0.3333;0.3333;0.316;0.9333;0.9444;0.9333;0.9327;0.3333;0.25;0.3333;0.2778;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
MLPClassifier;0.7569;0.7457;0.7569;0.7349;0.9167;0.9333;0.9167;0.9153;0.3333;0.25;0.3333;0.2778;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 849, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=849)
KNeighborsClassifier;0.5333;0.54;0.5333;0.506;0.6667;0.6603;0.6667;0.6444;0.3333;0.25;0.3333;0.2778;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
LogisticRegression;0.6643;0.6467;0.6643;0.6271;0.5556;0.3889;0.5556;0.4444;0.3333;0.25;0.3333;0.2778;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 554, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=554)"
KNeighborsClassifier;0.6215;0.6396;0.6215;0.5954;0.8182;0.8788;0.8182;0.8208;0.3333;0.25;0.3333;0.2778;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.7674;0.8078;0.7674;0.751;0.9091;0.9273;0.9091;0.9076;0.3333;0.25;0.3333;0.2778;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 353};RandomForestClassifier(n_estimators=20, random_state=353)
MLPClassifier;0.7786;0.8202;0.7786;0.7527;0.7778;0.8056;0.7778;0.7746;0.3333;0.25;0.3333;0.2778;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 897, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=897)
SVC;0.6701;0.6771;0.6701;0.6018;1.0;1.0;1.0;1.0;0.3333;0.25;0.3333;0.2778;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 74};SVC(C=1, kernel='linear', random_state=74)
KNeighborsClassifier;0.5;0.4611;0.5;0.4638;0.7333;0.8016;0.7333;0.7157;0.3333;0.25;0.3333;0.2778;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
MLPClassifier;0.7786;0.8226;0.7786;0.7756;0.8889;0.9167;0.8889;0.8857;0.3333;0.25;0.3333;0.2778;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 942, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=942)
KNeighborsClassifier;0.6679;0.549;0.6679;0.5686;0.6667;0.75;0.6667;0.6429;0.3333;0.25;0.3333;0.2778;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.7639;0.8165;0.7639;0.7558;0.8182;0.8591;0.8182;0.7994;0.3333;0.25;0.3333;0.2778;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 943};SVC(C=1, kernel='linear', random_state=943)
DecisionTreeClassifier;0.6679;0.6663;0.6679;0.6359;0.6667;0.7;0.6667;0.65;0.3333;0.25;0.3333;0.2778;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 720};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=720)
MLPClassifier;0.7049;0.7792;0.7049;0.6899;0.8182;0.8182;0.8182;0.8182;0.3333;0.25;0.3333;0.2778;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 888, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=888)
RandomForestClassifier;0.7714;0.6857;0.7714;0.699;0.8889;0.9167;0.8889;0.8857;0.3333;0.25;0.3333;0.2778;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 611};RandomForestClassifier(n_estimators=10, random_state=611)
KNeighborsClassifier;0.5;0.4539;0.5;0.4567;0.6667;0.75;0.6667;0.6429;0.3333;0.25;0.3333;0.2778;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.7821;0.7998;0.7821;0.756;0.7778;0.8667;0.7778;0.75;0.3333;0.25;0.3333;0.2778;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 543};RandomForestClassifier(n_estimators=20, random_state=543)
RandomForestClassifier;0.7222;0.7401;0.7222;0.6738;0.6667;0.6556;0.6667;0.6534;0.3333;0.25;0.3333;0.2778;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 661};RandomForestClassifier(n_estimators=20, random_state=661)
MLPClassifier;0.6667;0.6939;0.6667;0.6543;0.8667;0.9048;0.8667;0.8611;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 553, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=553)
MLPClassifier;0.8576;0.8903;0.8576;0.8486;0.7273;0.8182;0.7273;0.6732;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 488, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=488)
MLPClassifier;0.8321;0.8857;0.8321;0.8149;0.6667;0.6389;0.6667;0.6413;0.3333;0.2222;0.3333;0.2667;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 897, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=897)
LogisticRegression;0.6679;0.6357;0.6679;0.5971;0.6667;0.7;0.6667;0.65;0.3333;0.2222;0.3333;0.2667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 867, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=867)"
RandomForestClassifier;0.7917;0.8641;0.7917;0.7762;0.7273;0.7424;0.7273;0.7273;0.3333;0.2222;0.3333;0.2667;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 811};RandomForestClassifier(n_estimators=5, random_state=811)
DecisionTreeClassifier;0.7179;0.6765;0.7179;0.666;0.8889;0.9167;0.8889;0.8857;0.3333;0.2222;0.3333;0.2667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 571};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=571)
DecisionTreeClassifier;0.6679;0.6544;0.6679;0.6184;0.6667;0.7556;0.6667;0.6389;0.3333;0.2222;0.3333;0.2667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 40};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=40)
MLPClassifier;0.75;0.7729;0.75;0.7321;0.8889;0.9167;0.8889;0.8857;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 22, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=22)
MLPClassifier;0.7257;0.6786;0.7257;0.6518;0.8333;0.8889;0.8333;0.8222;0.3333;0.2222;0.3333;0.2667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 650, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=650)
SVC;0.5667;0.4862;0.5667;0.5172;0.6667;0.7417;0.6667;0.6469;0.3333;0.2222;0.3333;0.2667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 401};SVC(C=10, kernel='linear', random_state=401)
RandomForestClassifier;0.8036;0.8143;0.8036;0.7648;0.8889;0.9167;0.8889;0.8857;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 239};RandomForestClassifier(n_estimators=20, random_state=239)
DecisionTreeClassifier;0.6893;0.6946;0.6893;0.6605;0.5556;0.5;0.5556;0.4889;0.3333;0.2222;0.3333;0.2667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 186};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=186)
RandomForestClassifier;0.7014;0.6901;0.7014;0.6401;0.7273;0.7333;0.7273;0.7229;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 523};RandomForestClassifier(n_estimators=20, random_state=523)
DecisionTreeClassifier;0.6667;0.764;0.6667;0.6579;0.5333;0.5238;0.5333;0.4993;0.3333;0.2222;0.3333;0.2667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 816};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=816)
MLPClassifier;0.7569;0.7599;0.7569;0.7177;0.75;0.7389;0.75;0.7368;0.3333;0.2222;0.3333;0.2667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 582, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=582)
LogisticRegression;0.7667;0.86;0.7667;0.7479;0.8;0.8492;0.8;0.7713;0.3333;0.2222;0.3333;0.2667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 815, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=815)"
